# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,12,1,PLAYER_SESSION_CREATE,1633812180775,0,
32,12,1,REQ_HOME_START,1633812180775,4,
32,12,1,REQ_HOME_END,1633812180995,4,
32,12,1,REQ_GET_START,1633812180995,5,
32,12,1,REQ_GET_END,1633812181004,5,
32,12,1,REQ_GET_START,1633812181004,6,
32,12,1,REQ_GET_END,1633812181007,6,
32,12,1,REQ_GET_START,1633812181007,7,
32,12,1,REQ_GET_END,1633812181013,7,
32,12,1,REQ_GET_START,1633812181013,8,
32,12,1,REQ_GET_END,1633812181032,8,
32,12,1,REQ_GET_START,1633812181032,9,
32,12,1,REQ_GET_END,1633812181038,9,
32,12,1,REQ_GET_START,1633812181038,10,
32,12,1,REQ_GET_END,1633812181041,10,
32,12,1,REQ_GET_START,1633812181042,11,
32,12,1,REQ_GET_END,1633812181045,11,
32,12,1,REQ_GET_START,1633812181045,12,
32,12,1,REQ_GET_END,1633812181050,12,
32,12,1,REQ_GET_START,1633812181050,13,
32,12,1,REQ_GET_END,1633812181053,13,
32,12,1,REQ_GET_START,1633812181053,14,
32,12,1,REQ_GET_END,1633812181057,14,
32,12,1,REQ_GET_START,1633812181057,15,
32,12,1,REQ_GET_END,1633812181061,15,
32,12,1,REQ_GET_START,1633812181061,16,
32,12,1,REQ_GET_END,1633812181071,16,
32,12,1,REQ_GET_START,1633812181071,17,
32,12,1,REQ_GET_END,1633812181075,17,
32,12,1,REQ_GET_START,1633812181075,18,
32,12,1,REQ_GET_END,1633812181086,18,
32,12,1,REQ_GET_START,1633812181087,19,
32,12,1,REQ_GET_END,1633812181092,19,
32,12,1,REQ_GET_START,1633812181092,20,
32,12,1,REQ_GET_END,1633812181097,20,
32,12,1,REQ_GET_START,1633812181097,21,
32,12,1,REQ_GET_END,1633812181101,21,
32,12,1,REQ_GET_START,1633812181101,22,
32,12,1,REQ_GET_END,1633812181108,22,
32,12,1,REQ_GET_START,1633812181108,23,
32,12,1,REQ_GET_END,1633812181112,23,
32,12,1,REQ_GET_START,1633812181112,24,
32,12,1,REQ_GET_END,1633812181120,24,
32,12,1,REQ_GET_START,1633812181120,25,
32,12,1,REQ_GET_END,1633812181124,25,
32,12,1,REQ_GET_START,1633812181124,26,
32,12,1,REQ_GET_END,1633812181140,26,
32,12,1,REQ_GET_START,1633812181140,27,
32,12,1,REQ_GET_END,1633812181152,27,
32,12,1,REQ_GET_START,1633812181152,28,
32,12,1,REQ_GET_END,1633812181156,28,
32,12,1,REQ_GET_START,1633812181156,29,
32,12,1,REQ_GET_END,1633812181173,29,
32,12,1,REQ_GET_START,1633812181173,30,
32,12,1,REQ_GET_END,1633812181178,30,
32,12,1,REQ_GET_START,1633812181178,31,
32,12,1,REQ_GET_END,1633812181182,31,
32,12,1,REQ_GET_START,1633812181182,32,
32,12,1,REQ_GET_END,1633812181187,32,
32,12,1,REQ_GET_START,1633812181187,33,
32,12,1,REQ_GET_END,1633812181192,33,
32,12,1,REQ_GET_START,1633812181192,34,
32,12,1,REQ_GET_END,1633812181196,34,
32,12,1,REQ_GET_START,1633812181196,35,
32,12,1,REQ_GET_END,1633812181199,35,
32,12,1,REQ_GET_START,1633812181199,36,
32,12,1,REQ_GET_END,1633812181205,36,
32,12,1,REQ_GET_START,1633812181205,37,
32,12,1,REQ_GET_END,1633812181363,37,
32,12,1,REQ_GET_START,1633812181363,38,
32,12,1,REQ_GET_END,1633812181369,38,
32,12,1,REQ_GET_START,1633812181369,39,
32,12,1,REQ_GET_END,1633812181377,39,
32,12,1,REQ_GET_START,1633812181377,40,
32,12,1,REQ_GET_END,1633812181391,40,
32,12,1,REQ_GET_START,1633812181391,41,
32,12,1,REQ_GET_END,1633812181400,41,
32,12,1,WS_OPEN_START,1633812181400,42,
32,12,1,WS_OPEN_END,1633812181405,42,
32,12,1,WS_RECV_INIT_START,1633812181405,43,
32,12,1,WS_RECV_INIT_END,1633812181414,43,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812181414,44,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812183377,44,
32,12,1,WS_SEND_START,1633812183377,44,
32,12,1,WS_SEND_END,1633812183377,44,
32,12,1,WS_RECV_START,1633812183377,45,
32,12,1,WS_RECV_END,1633812183472,45,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812183472,46,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812191487,46,
32,12,1,WS_SEND_START,1633812191487,46,
32,12,1,WS_SEND_END,1633812191487,46,
32,12,1,WS_RECV_START,1633812191487,47,
32,12,1,WS_RECV_END,1633812191523,47,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812191523,48,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812195274,48,
32,12,1,WS_SEND_START,1633812195274,48,
32,12,1,WS_SEND_END,1633812195274,48,
32,12,1,WS_RECV_START,1633812195274,49,
32,12,1,WS_RECV_END,1633812195306,49,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812195306,50,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812196556,50,
32,12,1,WS_SEND_START,1633812196556,50,
32,12,1,WS_SEND_END,1633812196556,50,
32,12,1,WS_RECV_START,1633812196556,51,
32,12,1,WS_RECV_END,1633812196594,51,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812196594,52,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812197968,52,
32,12,1,WS_SEND_START,1633812197968,52,
32,12,1,WS_SEND_END,1633812197968,52,
32,12,1,WS_RECV_START,1633812197968,53,
32,12,1,WS_RECV_END,1633812197996,53,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812197996,54,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812200678,54,
32,12,1,WS_SEND_START,1633812200678,54,
32,12,1,WS_SEND_END,1633812200679,54,
32,12,1,WS_RECV_START,1633812200679,55,
32,12,1,WS_RECV_END,1633812200710,55,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633812200710,56,
32,12,1,PLAYBACK_SLEEPBEFORE_END,1633812223767,56,
32,12,1,WS_CLOSE_START,1633812223767,56,
32,12,1,WS_CLOSE_END,1633812223767,56,
32,12,1,PLAYBACK_DONE,1633812223768,0,
