# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
148,8,7,PLAYER_SESSION_CREATE,1633812429247,0,
148,8,7,REQ_HOME_START,1633812429247,4,
148,8,7,REQ_HOME_END,1633812429472,4,
148,8,7,REQ_GET_START,1633812429472,5,
148,8,7,REQ_GET_END,1633812429481,5,
148,8,7,REQ_GET_START,1633812429481,6,
148,8,7,REQ_GET_END,1633812429485,6,
148,8,7,REQ_GET_START,1633812429485,7,
148,8,7,REQ_GET_END,1633812429490,7,
148,8,7,REQ_GET_START,1633812429490,8,
148,8,7,REQ_GET_END,1633812429512,8,
148,8,7,REQ_GET_START,1633812429512,9,
148,8,7,REQ_GET_END,1633812429519,9,
148,8,7,REQ_GET_START,1633812429519,10,
148,8,7,REQ_GET_END,1633812429522,10,
148,8,7,REQ_GET_START,1633812429522,11,
148,8,7,REQ_GET_END,1633812429526,11,
148,8,7,REQ_GET_START,1633812429526,12,
148,8,7,REQ_GET_END,1633812429531,12,
148,8,7,REQ_GET_START,1633812429531,13,
148,8,7,REQ_GET_END,1633812429534,13,
148,8,7,REQ_GET_START,1633812429534,14,
148,8,7,REQ_GET_END,1633812429538,14,
148,8,7,REQ_GET_START,1633812429538,15,
148,8,7,REQ_GET_END,1633812429542,15,
148,8,7,REQ_GET_START,1633812429542,16,
148,8,7,REQ_GET_END,1633812429555,16,
148,8,7,REQ_GET_START,1633812429555,17,
148,8,7,REQ_GET_END,1633812429558,17,
148,8,7,REQ_GET_START,1633812429558,18,
148,8,7,REQ_GET_END,1633812429570,18,
148,8,7,REQ_GET_START,1633812429570,19,
148,8,7,REQ_GET_END,1633812429575,19,
148,8,7,REQ_GET_START,1633812429575,20,
148,8,7,REQ_GET_END,1633812429579,20,
148,8,7,REQ_GET_START,1633812429579,21,
148,8,7,REQ_GET_END,1633812429582,21,
148,8,7,REQ_GET_START,1633812429582,22,
148,8,7,REQ_GET_END,1633812429589,22,
148,8,7,REQ_GET_START,1633812429589,23,
148,8,7,REQ_GET_END,1633812429593,23,
148,8,7,REQ_GET_START,1633812429593,24,
148,8,7,REQ_GET_END,1633812429601,24,
148,8,7,REQ_GET_START,1633812429601,25,
148,8,7,REQ_GET_END,1633812429605,25,
148,8,7,REQ_GET_START,1633812429605,26,
148,8,7,REQ_GET_END,1633812429624,26,
148,8,7,REQ_GET_START,1633812429624,27,
148,8,7,REQ_GET_END,1633812429637,27,
148,8,7,REQ_GET_START,1633812429637,28,
148,8,7,REQ_GET_END,1633812429642,28,
148,8,7,REQ_GET_START,1633812429642,29,
148,8,7,REQ_GET_END,1633812429658,29,
148,8,7,REQ_GET_START,1633812429658,30,
148,8,7,REQ_GET_END,1633812429665,30,
148,8,7,REQ_GET_START,1633812429665,31,
148,8,7,REQ_GET_END,1633812429669,31,
148,8,7,REQ_GET_START,1633812429669,32,
148,8,7,REQ_GET_END,1633812429676,32,
148,8,7,REQ_GET_START,1633812429676,33,
148,8,7,REQ_GET_END,1633812429680,33,
148,8,7,REQ_GET_START,1633812429680,34,
148,8,7,REQ_GET_END,1633812429684,34,
148,8,7,REQ_GET_START,1633812429684,35,
148,8,7,REQ_GET_END,1633812429688,35,
148,8,7,REQ_GET_START,1633812429688,36,
148,8,7,REQ_GET_END,1633812429694,36,
148,8,7,REQ_GET_START,1633812429694,37,
148,8,7,REQ_GET_END,1633812429855,37,
148,8,7,REQ_GET_START,1633812429855,38,
148,8,7,REQ_GET_END,1633812429859,38,
148,8,7,REQ_GET_START,1633812429859,39,
148,8,7,REQ_GET_END,1633812429865,39,
148,8,7,REQ_GET_START,1633812429865,40,
148,8,7,REQ_GET_END,1633812429879,40,
148,8,7,REQ_GET_START,1633812429879,41,
148,8,7,REQ_GET_END,1633812429885,41,
148,8,7,WS_OPEN_START,1633812429885,42,
148,8,7,WS_OPEN_END,1633812429890,42,
148,8,7,WS_RECV_INIT_START,1633812429890,43,
148,8,7,WS_RECV_INIT_END,1633812429900,43,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812429900,44,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812431863,44,
148,8,7,WS_SEND_START,1633812431863,44,
148,8,7,WS_SEND_END,1633812431863,44,
148,8,7,WS_RECV_START,1633812431863,45,
148,8,7,WS_RECV_END,1633812431971,45,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812431971,46,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812439986,46,
148,8,7,WS_SEND_START,1633812439986,46,
148,8,7,WS_SEND_END,1633812439986,46,
148,8,7,WS_RECV_START,1633812439986,47,
148,8,7,WS_RECV_END,1633812440025,47,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812440025,48,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812443776,48,
148,8,7,WS_SEND_START,1633812443776,48,
148,8,7,WS_SEND_END,1633812443776,48,
148,8,7,WS_RECV_START,1633812443776,49,
148,8,7,WS_RECV_END,1633812443806,49,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812443806,50,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812445057,50,
148,8,7,WS_SEND_START,1633812445057,50,
148,8,7,WS_SEND_END,1633812445057,50,
148,8,7,WS_RECV_START,1633812445057,51,
148,8,7,WS_RECV_END,1633812445108,51,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812445108,52,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812446482,52,
148,8,7,WS_SEND_START,1633812446482,52,
148,8,7,WS_SEND_END,1633812446482,52,
148,8,7,WS_RECV_START,1633812446482,53,
148,8,7,WS_RECV_END,1633812446508,53,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812446508,54,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812449191,54,
148,8,7,WS_SEND_START,1633812449191,54,
148,8,7,WS_SEND_END,1633812449191,54,
148,8,7,WS_RECV_START,1633812449191,55,
148,8,7,WS_RECV_END,1633812449218,55,
148,8,7,PLAYBACK_SLEEPBEFORE_START,1633812449218,56,
148,8,7,PLAYBACK_SLEEPBEFORE_END,1633812472276,56,
148,8,7,WS_CLOSE_START,1633812472276,56,
148,8,7,WS_CLOSE_END,1633812472276,56,
148,8,7,PLAYBACK_DONE,1633812472276,0,
