# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
117,17,5,PLAYER_SESSION_CREATE,1633812368087,0,
117,17,5,REQ_HOME_START,1633812368087,4,
117,17,5,REQ_HOME_END,1633812368312,4,
117,17,5,REQ_GET_START,1633812368312,5,
117,17,5,REQ_GET_END,1633812368322,5,
117,17,5,REQ_GET_START,1633812368322,6,
117,17,5,REQ_GET_END,1633812368326,6,
117,17,5,REQ_GET_START,1633812368326,7,
117,17,5,REQ_GET_END,1633812368329,7,
117,17,5,REQ_GET_START,1633812368329,8,
117,17,5,REQ_GET_END,1633812368343,8,
117,17,5,REQ_GET_START,1633812368343,9,
117,17,5,REQ_GET_END,1633812368348,9,
117,17,5,REQ_GET_START,1633812368348,10,
117,17,5,REQ_GET_END,1633812368352,10,
117,17,5,REQ_GET_START,1633812368352,11,
117,17,5,REQ_GET_END,1633812368355,11,
117,17,5,REQ_GET_START,1633812368355,12,
117,17,5,REQ_GET_END,1633812368359,12,
117,17,5,REQ_GET_START,1633812368359,13,
117,17,5,REQ_GET_END,1633812368362,13,
117,17,5,REQ_GET_START,1633812368362,14,
117,17,5,REQ_GET_END,1633812368365,14,
117,17,5,REQ_GET_START,1633812368365,15,
117,17,5,REQ_GET_END,1633812368368,15,
117,17,5,REQ_GET_START,1633812368368,16,
117,17,5,REQ_GET_END,1633812368375,16,
117,17,5,REQ_GET_START,1633812368376,17,
117,17,5,REQ_GET_END,1633812368379,17,
117,17,5,REQ_GET_START,1633812368379,18,
117,17,5,REQ_GET_END,1633812368385,18,
117,17,5,REQ_GET_START,1633812368385,19,
117,17,5,REQ_GET_END,1633812368389,19,
117,17,5,REQ_GET_START,1633812368389,20,
117,17,5,REQ_GET_END,1633812368392,20,
117,17,5,REQ_GET_START,1633812368392,21,
117,17,5,REQ_GET_END,1633812368395,21,
117,17,5,REQ_GET_START,1633812368395,22,
117,17,5,REQ_GET_END,1633812368400,22,
117,17,5,REQ_GET_START,1633812368400,23,
117,17,5,REQ_GET_END,1633812368403,23,
117,17,5,REQ_GET_START,1633812368403,24,
117,17,5,REQ_GET_END,1633812368409,24,
117,17,5,REQ_GET_START,1633812368409,25,
