# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
136,16,6,PLAYER_SESSION_CREATE,1633812408754,0,
136,16,6,REQ_HOME_START,1633812408754,4,
136,16,6,REQ_HOME_END,1633812408964,4,
136,16,6,REQ_GET_START,1633812408964,5,
136,16,6,REQ_GET_END,1633812408974,5,
136,16,6,REQ_GET_START,1633812408974,6,
136,16,6,REQ_GET_END,1633812408978,6,
136,16,6,REQ_GET_START,1633812408978,7,
136,16,6,REQ_GET_END,1633812408982,7,
136,16,6,REQ_GET_START,1633812408982,8,
136,16,6,REQ_GET_END,1633812409001,8,
136,16,6,REQ_GET_START,1633812409001,9,
136,16,6,REQ_GET_END,1633812409007,9,
136,16,6,REQ_GET_START,1633812409007,10,
136,16,6,REQ_GET_END,1633812409011,10,
136,16,6,REQ_GET_START,1633812409011,11,
136,16,6,REQ_GET_END,1633812409016,11,
136,16,6,REQ_GET_START,1633812409016,12,
136,16,6,REQ_GET_END,1633812409020,12,
136,16,6,REQ_GET_START,1633812409020,13,
136,16,6,REQ_GET_END,1633812409024,13,
136,16,6,REQ_GET_START,1633812409024,14,
136,16,6,REQ_GET_END,1633812409028,14,
136,16,6,REQ_GET_START,1633812409028,15,
136,16,6,REQ_GET_END,1633812409032,15,
136,16,6,REQ_GET_START,1633812409032,16,
136,16,6,REQ_GET_END,1633812409042,16,
136,16,6,REQ_GET_START,1633812409042,17,
136,16,6,REQ_GET_END,1633812409046,17,
136,16,6,REQ_GET_START,1633812409046,18,
136,16,6,REQ_GET_END,1633812409055,18,
136,16,6,REQ_GET_START,1633812409055,19,
136,16,6,REQ_GET_END,1633812409059,19,
136,16,6,REQ_GET_START,1633812409059,20,
136,16,6,REQ_GET_END,1633812409063,20,
136,16,6,REQ_GET_START,1633812409063,21,
136,16,6,REQ_GET_END,1633812409066,21,
136,16,6,REQ_GET_START,1633812409066,22,
136,16,6,REQ_GET_END,1633812409073,22,
136,16,6,REQ_GET_START,1633812409073,23,
136,16,6,REQ_GET_END,1633812409076,23,
136,16,6,REQ_GET_START,1633812409076,24,
136,16,6,REQ_GET_END,1633812409083,24,
136,16,6,REQ_GET_START,1633812409083,25,
136,16,6,REQ_GET_END,1633812409086,25,
136,16,6,REQ_GET_START,1633812409086,26,
136,16,6,REQ_GET_END,1633812409101,26,
136,16,6,REQ_GET_START,1633812409101,27,
136,16,6,REQ_GET_END,1633812409112,27,
136,16,6,REQ_GET_START,1633812409112,28,
136,16,6,REQ_GET_END,1633812409116,28,
136,16,6,REQ_GET_START,1633812409116,29,
136,16,6,REQ_GET_END,1633812409125,29,
136,16,6,REQ_GET_START,1633812409125,30,
136,16,6,REQ_GET_END,1633812409130,30,
136,16,6,REQ_GET_START,1633812409130,31,
136,16,6,REQ_GET_END,1633812409134,31,
136,16,6,REQ_GET_START,1633812409134,32,
136,16,6,REQ_GET_END,1633812409140,32,
136,16,6,REQ_GET_START,1633812409140,33,
136,16,6,REQ_GET_END,1633812409144,33,
136,16,6,REQ_GET_START,1633812409144,34,
136,16,6,REQ_GET_END,1633812409148,34,
136,16,6,REQ_GET_START,1633812409148,35,
136,16,6,REQ_GET_END,1633812409152,35,
136,16,6,REQ_GET_START,1633812409152,36,
136,16,6,REQ_GET_END,1633812409158,36,
136,16,6,REQ_GET_START,1633812409158,37,
136,16,6,REQ_GET_END,1633812409318,37,
136,16,6,REQ_GET_START,1633812409318,38,
136,16,6,REQ_GET_END,1633812409323,38,
136,16,6,REQ_GET_START,1633812409323,39,
136,16,6,REQ_GET_END,1633812409329,39,
136,16,6,REQ_GET_START,1633812409329,40,
136,16,6,REQ_GET_END,1633812409344,40,
