# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,1,3,PLAYER_SESSION_CREATE,1633812246830,0,
60,1,3,REQ_HOME_START,1633812246830,4,
60,1,3,REQ_HOME_END,1633812247035,4,
60,1,3,REQ_GET_START,1633812247035,5,
60,1,3,REQ_GET_END,1633812247045,5,
60,1,3,REQ_GET_START,1633812247045,6,
60,1,3,REQ_GET_END,1633812247048,6,
60,1,3,REQ_GET_START,1633812247048,7,
60,1,3,REQ_GET_END,1633812247052,7,
60,1,3,REQ_GET_START,1633812247052,8,
60,1,3,REQ_GET_END,1633812247067,8,
60,1,3,REQ_GET_START,1633812247067,9,
60,1,3,REQ_GET_END,1633812247074,9,
60,1,3,REQ_GET_START,1633812247074,10,
60,1,3,REQ_GET_END,1633812247078,10,
60,1,3,REQ_GET_START,1633812247078,11,
60,1,3,REQ_GET_END,1633812247081,11,
60,1,3,REQ_GET_START,1633812247081,12,
60,1,3,REQ_GET_END,1633812247085,12,
60,1,3,REQ_GET_START,1633812247085,13,
60,1,3,REQ_GET_END,1633812247089,13,
60,1,3,REQ_GET_START,1633812247089,14,
60,1,3,REQ_GET_END,1633812247092,14,
60,1,3,REQ_GET_START,1633812247092,15,
60,1,3,REQ_GET_END,1633812247096,15,
60,1,3,REQ_GET_START,1633812247096,16,
60,1,3,REQ_GET_END,1633812247104,16,
60,1,3,REQ_GET_START,1633812247104,17,
60,1,3,REQ_GET_END,1633812247107,17,
60,1,3,REQ_GET_START,1633812247107,18,
60,1,3,REQ_GET_END,1633812247114,18,
60,1,3,REQ_GET_START,1633812247114,19,
60,1,3,REQ_GET_END,1633812247118,19,
60,1,3,REQ_GET_START,1633812247118,20,
60,1,3,REQ_GET_END,1633812247122,20,
60,1,3,REQ_GET_START,1633812247122,21,
60,1,3,REQ_GET_END,1633812247125,21,
60,1,3,REQ_GET_START,1633812247125,22,
60,1,3,REQ_GET_END,1633812247130,22,
60,1,3,REQ_GET_START,1633812247130,23,
60,1,3,REQ_GET_END,1633812247134,23,
60,1,3,REQ_GET_START,1633812247134,24,
60,1,3,REQ_GET_END,1633812247140,24,
60,1,3,REQ_GET_START,1633812247140,25,
60,1,3,REQ_GET_END,1633812247144,25,
60,1,3,REQ_GET_START,1633812247144,26,
60,1,3,REQ_GET_END,1633812247158,26,
60,1,3,REQ_GET_START,1633812247158,27,
60,1,3,REQ_GET_END,1633812247169,27,
