# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,5,2,PLAYER_SESSION_CREATE,1633812206128,0,
45,5,2,REQ_HOME_START,1633812206128,4,
45,5,2,REQ_HOME_END,1633812206405,4,
45,5,2,REQ_GET_START,1633812206405,5,
45,5,2,REQ_GET_END,1633812206458,5,
45,5,2,REQ_GET_START,1633812206458,6,
45,5,2,REQ_GET_END,1633812206498,6,
45,5,2,REQ_GET_START,1633812206498,7,
45,5,2,REQ_GET_END,1633812206503,7,
45,5,2,REQ_GET_START,1633812206503,8,
45,5,2,REQ_GET_END,1633812206517,8,
45,5,2,REQ_GET_START,1633812206517,9,
45,5,2,REQ_GET_END,1633812206522,9,
45,5,2,REQ_GET_START,1633812206522,10,
45,5,2,REQ_GET_END,1633812206526,10,
45,5,2,REQ_GET_START,1633812206526,11,
45,5,2,REQ_GET_END,1633812206530,11,
45,5,2,REQ_GET_START,1633812206530,12,
45,5,2,REQ_GET_END,1633812206533,12,
45,5,2,REQ_GET_START,1633812206533,13,
45,5,2,REQ_GET_END,1633812206537,13,
45,5,2,REQ_GET_START,1633812206537,14,
45,5,2,REQ_GET_END,1633812206540,14,
45,5,2,REQ_GET_START,1633812206541,15,
45,5,2,REQ_GET_END,1633812206544,15,
45,5,2,REQ_GET_START,1633812206544,16,
45,5,2,REQ_GET_END,1633812206552,16,
45,5,2,REQ_GET_START,1633812206552,17,
45,5,2,REQ_GET_END,1633812206556,17,
45,5,2,REQ_GET_START,1633812206556,18,
45,5,2,REQ_GET_END,1633812206562,18,
45,5,2,REQ_GET_START,1633812206562,19,
45,5,2,REQ_GET_END,1633812206566,19,
45,5,2,REQ_GET_START,1633812206566,20,
45,5,2,REQ_GET_END,1633812206569,20,
45,5,2,REQ_GET_START,1633812206569,21,
45,5,2,REQ_GET_END,1633812206573,21,
45,5,2,REQ_GET_START,1633812206573,22,
45,5,2,REQ_GET_END,1633812206577,22,
45,5,2,REQ_GET_START,1633812206577,23,
45,5,2,REQ_GET_END,1633812206581,23,
45,5,2,REQ_GET_START,1633812206581,24,
45,5,2,REQ_GET_END,1633812206586,24,
45,5,2,REQ_GET_START,1633812206586,25,
45,5,2,REQ_GET_END,1633812206590,25,
45,5,2,REQ_GET_START,1633812206590,26,
45,5,2,REQ_GET_END,1633812206601,26,
45,5,2,REQ_GET_START,1633812206601,27,
45,5,2,REQ_GET_END,1633812206609,27,
45,5,2,REQ_GET_START,1633812206609,28,
45,5,2,REQ_GET_END,1633812206613,28,
45,5,2,REQ_GET_START,1633812206613,29,
45,5,2,REQ_GET_END,1633812206623,29,
45,5,2,REQ_GET_START,1633812206623,30,
45,5,2,REQ_GET_END,1633812206628,30,
45,5,2,REQ_GET_START,1633812206628,31,
45,5,2,REQ_GET_END,1633812206631,31,
