# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,18,5,PLAYER_SESSION_CREATE,1633812371111,0,
118,18,5,REQ_HOME_START,1633812371111,4,
118,18,5,REQ_HOME_END,1633812371332,4,
118,18,5,REQ_GET_START,1633812371345,5,
118,18,5,REQ_GET_END,1633812371354,5,
118,18,5,REQ_GET_START,1633812371354,6,
118,18,5,REQ_GET_END,1633812371357,6,
118,18,5,REQ_GET_START,1633812371357,7,
118,18,5,REQ_GET_END,1633812371362,7,
118,18,5,REQ_GET_START,1633812371362,8,
118,18,5,REQ_GET_END,1633812371382,8,
118,18,5,REQ_GET_START,1633812371382,9,
118,18,5,REQ_GET_END,1633812371389,9,
118,18,5,REQ_GET_START,1633812371389,10,
118,18,5,REQ_GET_END,1633812371392,10,
118,18,5,REQ_GET_START,1633812371392,11,
118,18,5,REQ_GET_END,1633812371396,11,
118,18,5,REQ_GET_START,1633812371396,12,
118,18,5,REQ_GET_END,1633812371400,12,
118,18,5,REQ_GET_START,1633812371400,13,
118,18,5,REQ_GET_END,1633812371404,13,
118,18,5,REQ_GET_START,1633812371404,14,
118,18,5,REQ_GET_END,1633812371407,14,
118,18,5,REQ_GET_START,1633812371407,15,
118,18,5,REQ_GET_END,1633812371410,15,
118,18,5,REQ_GET_START,1633812371411,16,
118,18,5,REQ_GET_END,1633812371421,16,
118,18,5,REQ_GET_START,1633812371421,17,
118,18,5,REQ_GET_END,1633812371425,17,
118,18,5,REQ_GET_START,1633812371425,18,
118,18,5,REQ_GET_END,1633812371435,18,
118,18,5,REQ_GET_START,1633812371435,19,
118,18,5,REQ_GET_END,1633812371440,19,
118,18,5,REQ_GET_START,1633812371440,20,
118,18,5,REQ_GET_END,1633812371444,20,
118,18,5,REQ_GET_START,1633812371444,21,
118,18,5,REQ_GET_END,1633812371447,21,
118,18,5,REQ_GET_START,1633812371447,22,
118,18,5,REQ_GET_END,1633812371454,22,
118,18,5,REQ_GET_START,1633812371454,23,
118,18,5,REQ_GET_END,1633812371458,23,
118,18,5,REQ_GET_START,1633812371458,24,
118,18,5,REQ_GET_END,1633812371464,24,
118,18,5,REQ_GET_START,1633812371464,25,
118,18,5,REQ_GET_END,1633812371468,25,
118,18,5,REQ_GET_START,1633812371468,26,
118,18,5,REQ_GET_END,1633812371485,26,
118,18,5,REQ_GET_START,1633812371485,27,
118,18,5,REQ_GET_END,1633812371496,27,
118,18,5,REQ_GET_START,1633812371496,28,
118,18,5,REQ_GET_END,1633812371500,28,
118,18,5,REQ_GET_START,1633812371500,29,
118,18,5,REQ_GET_END,1633812371509,29,
118,18,5,REQ_GET_START,1633812371509,30,
118,18,5,REQ_GET_END,1633812371514,30,
