# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1633812149961,0,
16,16,0,REQ_HOME_START,1633812149961,4,
16,16,0,REQ_HOME_END,1633812150207,4,
16,16,0,REQ_GET_START,1633812150207,5,
16,16,0,REQ_GET_END,1633812150215,5,
16,16,0,REQ_GET_START,1633812150215,6,
16,16,0,REQ_GET_END,1633812150219,6,
16,16,0,REQ_GET_START,1633812150219,7,
16,16,0,REQ_GET_END,1633812150223,7,
16,16,0,REQ_GET_START,1633812150223,8,
16,16,0,REQ_GET_END,1633812150235,8,
16,16,0,REQ_GET_START,1633812150236,9,
16,16,0,REQ_GET_END,1633812150240,9,
16,16,0,REQ_GET_START,1633812150240,10,
16,16,0,REQ_GET_END,1633812150244,10,
16,16,0,REQ_GET_START,1633812150244,11,
16,16,0,REQ_GET_END,1633812150248,11,
16,16,0,REQ_GET_START,1633812150248,12,
16,16,0,REQ_GET_END,1633812150252,12,
16,16,0,REQ_GET_START,1633812150252,13,
16,16,0,REQ_GET_END,1633812150256,13,
16,16,0,REQ_GET_START,1633812150256,14,
16,16,0,REQ_GET_END,1633812150260,14,
16,16,0,REQ_GET_START,1633812150260,15,
16,16,0,REQ_GET_END,1633812150264,15,
16,16,0,REQ_GET_START,1633812150264,16,
16,16,0,REQ_GET_END,1633812150274,16,
16,16,0,REQ_GET_START,1633812150274,17,
16,16,0,REQ_GET_END,1633812150278,17,
16,16,0,REQ_GET_START,1633812150278,18,
16,16,0,REQ_GET_END,1633812150288,18,
16,16,0,REQ_GET_START,1633812150288,19,
16,16,0,REQ_GET_END,1633812150293,19,
16,16,0,REQ_GET_START,1633812150293,20,
16,16,0,REQ_GET_END,1633812150297,20,
16,16,0,REQ_GET_START,1633812150297,21,
16,16,0,REQ_GET_END,1633812150301,21,
16,16,0,REQ_GET_START,1633812150301,22,
16,16,0,REQ_GET_END,1633812150308,22,
16,16,0,REQ_GET_START,1633812150308,23,
16,16,0,REQ_GET_END,1633812150312,23,
16,16,0,REQ_GET_START,1633812150312,24,
16,16,0,REQ_GET_END,1633812150318,24,
16,16,0,REQ_GET_START,1633812150318,25,
16,16,0,REQ_GET_END,1633812150322,25,
16,16,0,REQ_GET_START,1633812150322,26,
16,16,0,REQ_GET_END,1633812150337,26,
16,16,0,REQ_GET_START,1633812150337,27,
16,16,0,REQ_GET_END,1633812150346,27,
16,16,0,REQ_GET_START,1633812150346,28,
16,16,0,REQ_GET_END,1633812150350,28,
16,16,0,REQ_GET_START,1633812150350,29,
16,16,0,REQ_GET_END,1633812150362,29,
16,16,0,REQ_GET_START,1633812150362,30,
16,16,0,REQ_GET_END,1633812150369,30,
16,16,0,REQ_GET_START,1633812150369,31,
16,16,0,REQ_GET_END,1633812150373,31,
16,16,0,REQ_GET_START,1633812150373,32,
16,16,0,REQ_GET_END,1633812150379,32,
16,16,0,REQ_GET_START,1633812150379,33,
16,16,0,REQ_GET_END,1633812150385,33,
16,16,0,REQ_GET_START,1633812150385,34,
16,16,0,REQ_GET_END,1633812150390,34,
16,16,0,REQ_GET_START,1633812150390,35,
16,16,0,REQ_GET_END,1633812150396,35,
16,16,0,REQ_GET_START,1633812150396,36,
16,16,0,REQ_GET_END,1633812150403,36,
16,16,0,REQ_GET_START,1633812150403,37,
16,16,0,REQ_GET_END,1633812150561,37,
16,16,0,REQ_GET_START,1633812150561,38,
16,16,0,REQ_GET_END,1633812150566,38,
16,16,0,REQ_GET_START,1633812150566,39,
16,16,0,REQ_GET_END,1633812150576,39,
16,16,0,REQ_GET_START,1633812150576,40,
16,16,0,REQ_GET_END,1633812150589,40,
16,16,0,REQ_GET_START,1633812150589,41,
16,16,0,REQ_GET_END,1633812150596,41,
16,16,0,WS_OPEN_START,1633812150596,42,
16,16,0,WS_OPEN_END,1633812150602,42,
16,16,0,WS_RECV_INIT_START,1633812150602,43,
16,16,0,WS_RECV_INIT_END,1633812150620,43,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812150620,44,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812152582,44,
16,16,0,WS_SEND_START,1633812152582,44,
16,16,0,WS_SEND_END,1633812152582,44,
16,16,0,WS_RECV_START,1633812152582,45,
16,16,0,WS_RECV_END,1633812152676,45,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812152676,46,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812160690,46,
16,16,0,WS_SEND_START,1633812160690,46,
16,16,0,WS_SEND_END,1633812160691,46,
16,16,0,WS_RECV_START,1633812160691,47,
16,16,0,WS_RECV_END,1633812160751,47,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812160751,48,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812164503,48,
16,16,0,WS_SEND_START,1633812164503,48,
16,16,0,WS_SEND_END,1633812164503,48,
16,16,0,WS_RECV_START,1633812164503,49,
16,16,0,WS_RECV_END,1633812164532,49,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812164532,50,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812165782,50,
16,16,0,WS_SEND_START,1633812165782,50,
16,16,0,WS_SEND_END,1633812165782,50,
16,16,0,WS_RECV_START,1633812165782,51,
16,16,0,WS_RECV_END,1633812165812,51,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812165812,52,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812167186,52,
16,16,0,WS_SEND_START,1633812167186,52,
16,16,0,WS_SEND_END,1633812167186,52,
16,16,0,WS_RECV_START,1633812167186,53,
16,16,0,WS_RECV_END,1633812167207,53,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812167207,54,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812169890,54,
16,16,0,WS_SEND_START,1633812169890,54,
16,16,0,WS_SEND_END,1633812169890,54,
16,16,0,WS_RECV_START,1633812169890,55,
16,16,0,WS_RECV_END,1633812169921,55,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1633812169922,56,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1633812192979,56,
16,16,0,WS_CLOSE_START,1633812192979,56,
16,16,0,WS_CLOSE_END,1633812192979,56,
16,16,0,PLAYBACK_DONE,1633812192980,0,
