# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
122,2,6,PLAYER_SESSION_CREATE,1633812377212,0,
122,2,6,REQ_HOME_START,1633812377212,4,
122,2,6,REQ_HOME_END,1633812377586,4,
122,2,6,REQ_GET_START,1633812377586,5,
122,2,6,REQ_GET_END,1633812377633,5,
122,2,6,REQ_GET_START,1633812377633,6,
122,2,6,REQ_GET_END,1633812377658,6,
122,2,6,REQ_GET_START,1633812377658,7,
122,2,6,REQ_GET_END,1633812377662,7,
122,2,6,REQ_GET_START,1633812377662,8,
122,2,6,REQ_GET_END,1633812377676,8,
122,2,6,REQ_GET_START,1633812377676,9,
122,2,6,REQ_GET_END,1633812377682,9,
122,2,6,REQ_GET_START,1633812377682,10,
122,2,6,REQ_GET_END,1633812377685,10,
122,2,6,REQ_GET_START,1633812377685,11,
122,2,6,REQ_GET_END,1633812377688,11,
122,2,6,REQ_GET_START,1633812377688,12,
122,2,6,REQ_GET_END,1633812377692,12,
122,2,6,REQ_GET_START,1633812377692,13,
122,2,6,REQ_GET_END,1633812377695,13,
122,2,6,REQ_GET_START,1633812377695,14,
122,2,6,REQ_GET_END,1633812377698,14,
122,2,6,REQ_GET_START,1633812377698,15,
122,2,6,REQ_GET_END,1633812377702,15,
122,2,6,REQ_GET_START,1633812377702,16,
122,2,6,REQ_GET_END,1633812377709,16,
122,2,6,REQ_GET_START,1633812377709,17,
122,2,6,REQ_GET_END,1633812377714,17,
122,2,6,REQ_GET_START,1633812377714,18,
122,2,6,REQ_GET_END,1633812377720,18,
122,2,6,REQ_GET_START,1633812377720,19,
122,2,6,REQ_GET_END,1633812377724,19,
122,2,6,REQ_GET_START,1633812377724,20,
122,2,6,REQ_GET_END,1633812377728,20,
122,2,6,REQ_GET_START,1633812377728,21,
122,2,6,REQ_GET_END,1633812377732,21,
122,2,6,REQ_GET_START,1633812377732,22,
122,2,6,REQ_GET_END,1633812377737,22,
122,2,6,REQ_GET_START,1633812377737,23,
122,2,6,REQ_GET_END,1633812377740,23,
122,2,6,REQ_GET_START,1633812377740,24,
122,2,6,REQ_GET_END,1633812377745,24,
122,2,6,REQ_GET_START,1633812377745,25,
122,2,6,REQ_GET_END,1633812377749,25,
122,2,6,REQ_GET_START,1633812377749,26,
122,2,6,REQ_GET_END,1633812377761,26,
122,2,6,REQ_GET_START,1633812377761,27,
122,2,6,REQ_GET_END,1633812377768,27,
122,2,6,REQ_GET_START,1633812377768,28,
122,2,6,REQ_GET_END,1633812377772,28,
122,2,6,REQ_GET_START,1633812377772,29,
122,2,6,REQ_GET_END,1633812377780,29,
122,2,6,REQ_GET_START,1633812377780,30,
122,2,6,REQ_GET_END,1633812377785,30,
122,2,6,REQ_GET_START,1633812377785,31,
122,2,6,REQ_GET_END,1633812377790,31,
122,2,6,REQ_GET_START,1633812377790,32,
122,2,6,REQ_GET_END,1633812377796,32,
122,2,6,REQ_GET_START,1633812377796,33,
122,2,6,REQ_GET_END,1633812377799,33,
122,2,6,REQ_GET_START,1633812377799,34,
122,2,6,REQ_GET_END,1633812377802,34,
122,2,6,REQ_GET_START,1633812377802,35,
122,2,6,REQ_GET_END,1633812377809,35,
122,2,6,REQ_GET_START,1633812377809,36,
122,2,6,REQ_GET_END,1633812377814,36,
122,2,6,REQ_GET_START,1633812377814,37,
122,2,6,REQ_GET_END,1633812377985,37,
122,2,6,REQ_GET_START,1633812377985,38,
122,2,6,REQ_GET_END,1633812377989,38,
122,2,6,REQ_GET_START,1633812377989,39,
122,2,6,REQ_GET_END,1633812377997,39,
122,2,6,REQ_GET_START,1633812377997,40,
122,2,6,REQ_GET_END,1633812378010,40,
122,2,6,REQ_GET_START,1633812378010,41,
122,2,6,REQ_GET_END,1633812378016,41,
122,2,6,WS_OPEN_START,1633812378016,42,
122,2,6,WS_OPEN_END,1633812378021,42,
122,2,6,WS_RECV_INIT_START,1633812378021,43,
122,2,6,WS_RECV_INIT_END,1633812378029,43,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812378029,44,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812379992,44,
122,2,6,WS_SEND_START,1633812379992,44,
122,2,6,WS_SEND_END,1633812379992,44,
122,2,6,WS_RECV_START,1633812379992,45,
122,2,6,WS_RECV_END,1633812380080,45,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812380080,46,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812388094,46,
122,2,6,WS_SEND_START,1633812388094,46,
122,2,6,WS_SEND_END,1633812388094,46,
122,2,6,WS_RECV_START,1633812388094,47,
122,2,6,WS_RECV_END,1633812388132,47,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812388132,48,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812391883,48,
122,2,6,WS_SEND_START,1633812391883,48,
122,2,6,WS_SEND_END,1633812391884,48,
122,2,6,WS_RECV_START,1633812391884,49,
122,2,6,WS_RECV_END,1633812391916,49,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812391916,50,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812393166,50,
122,2,6,WS_SEND_START,1633812393166,50,
122,2,6,WS_SEND_END,1633812393166,50,
122,2,6,WS_RECV_START,1633812393166,51,
122,2,6,WS_RECV_END,1633812393235,51,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812393235,52,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812394609,52,
122,2,6,WS_SEND_START,1633812394609,52,
122,2,6,WS_SEND_END,1633812394610,52,
122,2,6,WS_RECV_START,1633812394610,53,
122,2,6,WS_RECV_END,1633812394637,53,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812394637,54,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812397319,54,
122,2,6,WS_SEND_START,1633812397319,54,
122,2,6,WS_SEND_END,1633812397319,54,
122,2,6,WS_RECV_START,1633812397319,55,
122,2,6,WS_RECV_END,1633812397357,55,
122,2,6,PLAYBACK_SLEEPBEFORE_START,1633812397357,56,
122,2,6,PLAYBACK_SLEEPBEFORE_END,1633812420414,56,
122,2,6,WS_CLOSE_START,1633812420414,56,
122,2,6,WS_CLOSE_END,1633812420414,56,
122,2,6,PLAYBACK_DONE,1633812420415,0,
