# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,10,3,PLAYER_SESSION_CREATE,1633812263793,0,
70,10,3,REQ_HOME_START,1633812263793,4,
70,10,3,REQ_HOME_END,1633812263994,4,
70,10,3,REQ_GET_START,1633812263995,5,
70,10,3,REQ_GET_END,1633812264002,5,
70,10,3,REQ_GET_START,1633812264002,6,
70,10,3,REQ_GET_END,1633812264005,6,
70,10,3,REQ_GET_START,1633812264005,7,
70,10,3,REQ_GET_END,1633812264009,7,
70,10,3,REQ_GET_START,1633812264009,8,
70,10,3,REQ_GET_END,1633812264022,8,
70,10,3,REQ_GET_START,1633812264022,9,
70,10,3,REQ_GET_END,1633812264028,9,
70,10,3,REQ_GET_START,1633812264028,10,
70,10,3,REQ_GET_END,1633812264031,10,
70,10,3,REQ_GET_START,1633812264031,11,
70,10,3,REQ_GET_END,1633812264035,11,
70,10,3,REQ_GET_START,1633812264035,12,
70,10,3,REQ_GET_END,1633812264039,12,
70,10,3,REQ_GET_START,1633812264039,13,
70,10,3,REQ_GET_END,1633812264043,13,
70,10,3,REQ_GET_START,1633812264043,14,
70,10,3,REQ_GET_END,1633812264047,14,
70,10,3,REQ_GET_START,1633812264047,15,
70,10,3,REQ_GET_END,1633812264051,15,
70,10,3,REQ_GET_START,1633812264051,16,
70,10,3,REQ_GET_END,1633812264060,16,
70,10,3,REQ_GET_START,1633812264060,17,
70,10,3,REQ_GET_END,1633812264064,17,
70,10,3,REQ_GET_START,1633812264064,18,
70,10,3,REQ_GET_END,1633812264073,18,
70,10,3,REQ_GET_START,1633812264073,19,
70,10,3,REQ_GET_END,1633812264078,19,
70,10,3,REQ_GET_START,1633812264078,20,
70,10,3,REQ_GET_END,1633812264082,20,
70,10,3,REQ_GET_START,1633812264082,21,
70,10,3,REQ_GET_END,1633812264085,21,
70,10,3,REQ_GET_START,1633812264085,22,
70,10,3,REQ_GET_END,1633812264092,22,
70,10,3,REQ_GET_START,1633812264092,23,
70,10,3,REQ_GET_END,1633812264095,23,
70,10,3,REQ_GET_START,1633812264095,24,
70,10,3,REQ_GET_END,1633812264102,24,
70,10,3,REQ_GET_START,1633812264102,25,
70,10,3,REQ_GET_END,1633812264106,25,
70,10,3,REQ_GET_START,1633812264106,26,
70,10,3,REQ_GET_END,1633812264121,26,
70,10,3,REQ_GET_START,1633812264121,27,
70,10,3,REQ_GET_END,1633812264133,27,
70,10,3,REQ_GET_START,1633812264133,28,
70,10,3,REQ_GET_END,1633812264137,28,
70,10,3,REQ_GET_START,1633812264137,29,
70,10,3,REQ_GET_END,1633812264153,29,
70,10,3,REQ_GET_START,1633812264153,30,
70,10,3,REQ_GET_END,1633812264158,30,
70,10,3,REQ_GET_START,1633812264158,31,
70,10,3,REQ_GET_END,1633812264162,31,
70,10,3,REQ_GET_START,1633812264162,32,
70,10,3,REQ_GET_END,1633812264168,32,
70,10,3,REQ_GET_START,1633812264168,33,
70,10,3,REQ_GET_END,1633812264172,33,
70,10,3,REQ_GET_START,1633812264172,34,
70,10,3,REQ_GET_END,1633812264176,34,
70,10,3,REQ_GET_START,1633812264176,35,
70,10,3,REQ_GET_END,1633812264179,35,
70,10,3,REQ_GET_START,1633812264179,36,
70,10,3,REQ_GET_END,1633812264185,36,
70,10,3,REQ_GET_START,1633812264185,37,
70,10,3,REQ_GET_END,1633812264342,37,
70,10,3,REQ_GET_START,1633812264342,38,
70,10,3,REQ_GET_END,1633812264347,38,
70,10,3,REQ_GET_START,1633812264347,39,
70,10,3,REQ_GET_END,1633812264355,39,
70,10,3,REQ_GET_START,1633812264355,40,
70,10,3,REQ_GET_END,1633812264368,40,
70,10,3,REQ_GET_START,1633812264368,41,
70,10,3,REQ_GET_END,1633812264375,41,
70,10,3,WS_OPEN_START,1633812264375,42,
70,10,3,WS_OPEN_END,1633812264380,42,
70,10,3,WS_RECV_INIT_START,1633812264380,43,
70,10,3,WS_RECV_INIT_END,1633812264390,43,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812264390,44,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812266352,44,
70,10,3,WS_SEND_START,1633812266352,44,
70,10,3,WS_SEND_END,1633812266352,44,
70,10,3,WS_RECV_START,1633812266352,45,
70,10,3,WS_RECV_END,1633812266463,45,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812266463,46,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812274478,46,
70,10,3,WS_SEND_START,1633812274478,46,
70,10,3,WS_SEND_END,1633812274478,46,
70,10,3,WS_RECV_START,1633812274478,47,
70,10,3,WS_RECV_END,1633812274516,47,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812274516,48,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812278267,48,
70,10,3,WS_SEND_START,1633812278267,48,
70,10,3,WS_SEND_END,1633812278267,48,
70,10,3,WS_RECV_START,1633812278267,49,
70,10,3,WS_RECV_END,1633812278298,49,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812278298,50,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812279549,50,
70,10,3,WS_SEND_START,1633812279549,50,
70,10,3,WS_SEND_END,1633812279549,50,
70,10,3,WS_RECV_START,1633812279549,51,
70,10,3,WS_RECV_END,1633812279587,51,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812279587,52,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812280961,52,
70,10,3,WS_SEND_START,1633812280961,52,
70,10,3,WS_SEND_END,1633812280961,52,
70,10,3,WS_RECV_START,1633812280961,53,
70,10,3,WS_RECV_END,1633812280990,53,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812280990,54,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812283672,54,
70,10,3,WS_SEND_START,1633812283672,54,
70,10,3,WS_SEND_END,1633812283672,54,
70,10,3,WS_RECV_START,1633812283672,55,
70,10,3,WS_RECV_END,1633812283700,55,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633812283700,56,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633812306757,56,
70,10,3,WS_CLOSE_START,1633812306757,56,
70,10,3,WS_CLOSE_END,1633812306758,56,
70,10,3,PLAYBACK_DONE,1633812306758,0,
